the staff was incredible they were helpful and courteous every step of the way the rooms were clean and comfortable very quiet and in a great location minute ride to city center thank you again,1.0
the staff at this hotel are the best they are consistently working to make sure that your stay is enjoyable the rooms are new and well appointed the location is overlooking the river liffy blocks from the custom house a comfortable hotel in the center of all activities in dublin,1.0
one gets the feeling this hotel has existed on the same basis for quite some time the service is very good and the place generally traditional with traditional facilities for a five star hotel rooms and in particular the bathrooms are in need of a face lift and for the price paid one would expect better the location of the hotel is excellent for exploring central athens which can be done on foot the roof top restaurant has spectacular views of the acropolis and it was a pleasure to enjoy breakfast at this restaurant every morning breakfast was the only meal we had at the hotel and it was good albeit extremely crowded and therefore not remotely peaceful there is also a small rooftop pool which is lovely to visit after a day sightseeing if you are lucky enough to secure a sun lounger everyone has the same idea about a dip sundowners at this location are good and service exceptional the only additional factor to consider about this hotel is that it seems to have an arrangement with cruise ships for us tourists and we had a huge influx from one of these ships,1.0
excellent location lovely bed and breakfast it was the perfect place for a short pitstop in dublin breakfast was delicious and everything was cute clean and cozy i would highly recommend they made an extra effort to help us with printing our plane tickets which was much appreciated,1.0
i was dismayed to see the huge set of stairs when i walked through the front door with my bad knee but the receptionists immediately rushed down to take my bags and they remained just as helpful for my whole stay the single room was tiny but clean and comfortable the house is well maintained the room on the back side was quiet i like the balcony just off the lobby a nice place to hang out and the location in the canal neighborhood is just perfect,1.0
this hotel is situated in a lane that leads to la ramlas our second floor room was spacious and accommodates it had a bar fridge and a lovely snack basket chips juice the bathroom was clean and spacious toiletries were provided the breakfast was excellent at the end of the lane you have access to taxis buses and the metro about minutes away is the tour buses it is cheaper to book for days we booked for days as there was so much to see and we still have not seen it all across the park was the airport shuttle the pedestrian walkway was always busy with tourists as there are many top brand and local shopshere also lots of restaurants we were spoilt for choice shops and restaurants are open till late many theatres in the area spanish dancing at the other end of la ramblas is the sea we would love to return and stay in the same area,1.0
the great and were outstanding excellent and accomodating and helpful in regards to children they had shown understanding that children will behave like treatment was children loved the stay over many other bad have something but not for this place,1.0
this hotel is a gem the staff is friendly helpful and welcoming ties my spelling is wrong greeted me with warmth after a very long and delayed flight i felt immediately comfortable the decor for hotel is reminiscent of louis frank lloyd wright styles it is understated on the outside but it is right on the canal and quite frankly everything i wanted to see was within a minute walk the staff made suggestions on where to eat within the area i had dinner at a recommended place that was superb my room was clean comfortable large the bathroom very roomy now on to the they mean all free mini bar liquor in room for your use a happy hour with wine soft drinks beer hard liquor cheese and crackers in their convivial lobby which has couches and comfortable chairs i was traveling alone and during this social drink time i met others and had a chance to share experiences the breakfast is excellent with a chef who has been making omelets for guests she said for years the food was varied and fresh again staff friendly and helpful does this sound as if i enjoyed my experience here i would not stay anywhere else in fact my sister and i are visiting amsterdam in the fall and our hotel will be this one,1.0
comfortable stay with all nearby walking distance on request the check out time was extended you will receive and free welcome drink during your stay the family rooms are very spacious and the sofa bed is perfect for kids,1.0
placed right off the river liffey tram station and near the guinness storehouse the location is ideal easy stroll down to the temple bar area as well rooms are great spacious and lovely reception greeted us well and although our room was not ready they were able to get us checked in so that when we returned from our first day full of jet lag we could just grab our keys and head to the room baggage storage available and safe,1.0
special occasion so we booked this hotel and we wrent disappointed would definitely reccomend the marker hotel thw breakfast was excellent rooms were fab and staff friendly and helpful the area is lovely day and night and close to all areas,1.0
near to airport shuttle bus available at certain times early morning and later in the taxi from airport approx euros good value compared to other hotels friendly staff local supermarket take away pizza nearby,1.0
the hotel offers a lot of services it not difficult to get to the centre by bus or by train it also interesting to take a ride along the sea shore at sandymount the rooms are comfortable and there is a big choice of food for breakfast,1.0
the hotel does not look like much from the outside and also the lobby feels quite bland however the rooms were comfy even if not huge and the bed a dream i love them cozy the modern modular transparent bath room worked well for us though a bit small great breakfast buffet loved the fresh berries that is constantly refilled very curteous service throughout even though it is a hotel we initially were given a former smoking room that smelled terrible but were traded into a propoer room no problem good location off rembrandt square get a room to the rear which have no view but are very quiet,1.0
stayed last saturday the reception was very friendly and the staff overall were great beds very comfortable and the breakfast the following morning was exceptional as a coeliac usually the selection isnt great but the roxford does it justice with the tasty delicious food served,1.0
my husband and i stayed for nights on a weekend in july we were impacted by the construction on weekdays the hotel was an easy euro taxi ride from the airport we arrived and they far exceeded my expectations by allowing us to check in to our room at that bonus points the room was spacious modern and totally clean the bathroom was also modern with a large there is which turned out to be more useful than i thought in ireland given the cool weather but they were our best nights of sleep because it was cool there is not a concierge but everyone at the front desk was helpful with directions and recommendations it was an easy walk to the city center and most attractions yet away from the bustle of the city each morning we needed a cab and ordered one the night before which worked out perfectly the cabbie even asks your room number to be sure it your restaurant was phenomenal for dinner did eat breakfast here and there is a small shop with any extras you need or there are grocery stores nearby the safe was big enough for a laptop i would stay again though hopefully could get a better price we were there weekend,1.0
stayed here for a surprise birthday weekend for my partner in early june booked the hotel through easy jet and had a great experience with it all ignore the star rating this place is fantastic this hotel is by no means the rooms are spacious with lovely clean bathrooms polite and respectful staff the lady at breakfast was ever so polite and attentive and ensured the buffet stayed topped up large selection of continental breakfast items on offer beautiful modern decor minute walk to the city centre but only for a taxi depending on the time of day,1.0
rooms are great but the airconditioning never worked properly the restaurant views are superb and the reception staff were exceptional and extremely helpful we had dinner one night the food was not great but the fried feta starter was superb,1.0
especially by the staff it always amazesme to find hotels which would not be bad but the staff ruins the stay is management too busy to see what is going on so the room was clean and nicely decorated even though i am in the netherlands and i am sure they could have found pictures of their country instead of hanging two pics of new york city in our room just me noticing breakfast area as everyone else said best part in the hotel front desk personal not thefriendliest bunch to say the least and some waiters and waitresses busy talking amongst themselves instead of noticing paying customers is in walking distance within museums and restaurants and such and located in a very quiet neighborhood,1.0
great location right off syntagma square within walking distance to bus and metro and many attractions the staff was friendly and personable especially appreciated leonidis and vasiliki at the front desk very helpful with bus and public transportation information always a friendly and personable greeting very adequate buffet breakfast every morning rooms are clean beds comfortable always clean towels the first impression of the room is that it is sparse looking like a college dorm room after getting over that first impression room was very adequate for our needs as visitors in athens enjoyed the hotel courtyard for food beverage and relaxation not a super luxury hotel but for the price a good value and very comfortable location we would stay here again when visiting athens the staff here is great,1.0
very convenient location near the central train station with excellent connectivity with trams buses and boats hotel was quite good with clean rooms and helpful staff breakfast was very good prices can be described as entry luxury level,1.0
we booked this hotel as we where attending a match in the aviva staduim which sandy mount says is a min walk its actually less i booked the hotel on bookings and before we paid i contacted the hotel and explain we where going to be travelling up and staying the friday night and wouldnt be getting there til later on in the evening and that we would be attending a match the saturday and would it be ok to leave the car there after check out the girl who i was in contact with had no problem with room was clean newly refurbished i think or it was just kept in good condition over time beds where comfortable reception staff upon check in out where friendly we had a few drinks in the bar that night and staff were lovely theres pubs recommend slatterys pub grocery shops and cafes about min walk away from hotel or in taxi download my taxi handy of match there was pop up tents outside the hotel on hotel grounds doing drinks and bbq for people for the match such a good idea we also got to see the football teams driving in by being here they also have a tent for people going to the match to check in there bags,1.0
after an initial problem finding the hotel we were warmly greeted at reception and after details completed provided with room keys to access room area you have to pass through a secure door which is activated by your room room was quite small however was very clean and supplied with plenty of towels and tea and coffee making facilities my daughters room was quite spacious for her and her daughter and problem with tv was quickly rectified all rooms have and our room which was a ground level had double glazing to reduce the sound from the street which was very hotel does not offer breakfast but you can obtain vouchers for a restaurant only yards away from the hotel is well placed and within a short distance from the train station and dam square as well as one of the main canals and boat hotel is kept clean and tidy and the staff are very quick to assist regarding any questions about travel or dining not the cheapest but a good standard and one to consider if visiting amsterdam,1.0
great location right in the heart of the action amazing front desk staff began with tania helping locate lost airport luggage before during and after my meltdown she was and kind and helpful ending with her blonde counter part sorry i did get your name recommending a great coffee shop the next morning quick to smile and ready to help thanks for all your help,1.0
well i would recommend the maldron hotel in smithfield certainly for the price that we paid for a room for four people sharing with breakfast convenient location away from the hustle and bustle of temple bar and its environs yet not too far away minutes walk from the centre of dublin of the dublin pass attractions is directly across the courtyard outside the hotel jamesons whisky distillery convenient fresh produce supermarket is situated next door to the hotel in case you need to stock up on fresh essentials for your day trips around the have no hesitation staying at this location again,1.0
celebrity chose a good property for us the hotel was located right next to the cruise terminal very near to the train station and the central tourist area the best part was the luggage service they took our bags from our cabin and delivered them directly to our hotel room without us even seeing them in the terminal the front desk assisted in acquiring taxi service to the airport very nice service the meals dinner and breakfast were very tasty and served with friendly waiters,1.0
grand old style hotel very atmospheric and great service rooms are a little outdated in terms of equipment but the atmosphere makes up for it the staff are excellent the top floor restaurant has spectacular views the breakfast is excellent though pricey great location the best place to stay in athens,1.0
we stayed at this hotel in june of this year the attention and service in general were excellent especially the dedication and attention of nuria geographically this is very close to emblematic places metro stations a few minutes walk from the city center and surrounded by good restaurants recomendamos este hotel we recommend this hotel no doubt it will be the place where we will sleep on our next trip to barcelona a toast to praktik vinoteca barcelona,1.0
we chanced upon this hotel after our original hotel failed to meet our expectations sharon the manager warmly greeted us and immediately went to work finding rooms for us for the week at a very resonable price we had the best stay in a fabulous area because of the hospitality of sharonville and richie they made our vist enjoyable of course having the pub downstairs was very convenient for food and drink mostly drink lol clean comfortable rooms with fans and windows that open for a nice dublin breeze we honestly did not experience noise from the pub downstairs at any time we were on the of floors they offered us umbrellas when it rained converter outlets so we did need to buy any which by the way they have in the lobby if you wish to buy along with lots of brochures so you can find many many things to do and they were always interested in your day when you came back such nice people bagel shop with great sandwiches and coffee on the corner as well as a marks and spencer wonderful food store across the street min walk to temple bar area min walk to street and the hop on hop off yellow bus stop everything was close by the best part about our stay was the staff we definitely be back thank you,1.0
our family room had two beds in it that slept four the room was ample sized and comfortable the bathroom was nice but small our first room did not have ac but we were moved to a room with ac when we inquired the breakfast was acceptable location is pretty good to reach major sites thought it was a little pricey but was happy to have a clean comfortable bed to sleep in when first arriving in dublin,1.0
i realised that i had lost my currency when i reached the airport for late flight home having spent most of the day around the them the next day and they had found it asked some questions about amount and sent it by courier within a was our visit and will be returning next year hotel could do with a bit of freshening up paint wise otherwise perfect,1.0
everything was seamless from checkin to concierge and checkout i stayed at dinkier place right after this and the juxtaposition highlighted what top notch hospitality is about my only regret is not having stayed here longer,1.0
from the moment you arrive get in the lift up to reception and receive a champagne reception you feel very special we were allocated a superb room and thought it was fantastic could not be faulted in any way whatsoever only two issues the pool is massively oversubscribed and because it is relatively small you feel it is over run by children also the service prices are astronomical for a burger really other than that this is a top class hotel go adults only guys this establishment is made for it,1.0
we booked the divani palace because of its close proximity to the acropolis and plaka all of which are within walking distance the hotel itself is very nice it very clean and modern staff were friendly there is a gift shop pool and it all so has a rooftop restaurant the restaurant has a direct view of the acropolis which is magnificent at night something you really do want to miss enjoyed our stay in all oh there are also ancient ruins on the lower level which they built around when the were constructing the hotel,1.0
a very nice and cozy hotel situated one tram ride away from city center situated right in the middle of the west shopping center which means close access to budget shopping decent restaurants albertine xl and a nice open area with fountain for some kid s fun there is a lake a few minutes walk away the staff is very friendly reception is open hours and you feel very welcome they run a nice small café in the ground floor since the reception is open hours you get access to stuff in this café rooms are named after cities of the world with a full wall view of that city in the hotel is entirely in first floor with lift from reception at one end of the hotel from there it is basically a loooong corridor with rooms on both sides if your room is at the other end you would have walked half way back to amsterdam by the time you reach your room rooms are extremely small actually our room was as wide as the cot or ft when you enter the room you have toilet on one side with a ground glass partition there is no way to lock the toilet door there is a shower room also in there after the toilet you have a nice washbasin behind the shower room the bed is next and as i said it takes of the room space the bed is extra comfy my room had a full width,1.0
not worth the cost does deserve stars probably not even faulty plumbing we had to change room faulty elevator one permanently out of order the other unpredictable noisy rooms you will hear and feel the trains passing every minutea and your neighbours coughing so imagine what else you will hear in the halls outdated rooms dirty carpets on the floors and broken floor tiles orange and brown seems to be the location ok central in dublin min walk to centre and temple bar but across the river however we had daily fights and drug deals taking place on the doorstep of the hotel so slightly dodgy hotel policy we do provide you a mini bar but please do eat any of your own food on our premises what,0.0
online booking at am the current day of my arrival when i arrived at the hotel at pm and the room were ready the room is a great room with larges windows on the corner of parnell square east and gardiner row large and very tidy room including an ensuite bathroom welcoming mattress anyway the main streets are quite noisy and busy and unfortunately the windows are only pane but it wo disturb me cause i a early riser and a night owl continental or full irish breakfast is available,1.0
overall the hotel is tremendous i did not give a for a couple of reasons the front desk staff is not very friendly and in particular francesc was condescending both on the day we checked in and the day we checked out overall that did not affect our experience much but it is something they could work on none the less also the housekeeping staff was very pleasant but only of days did we have turndown service which again not a big deal but is part of the price also two of the days we returned from our long day outside the room and at it had not been made up this was annoying because the cleaning cart was camped outside our room all day everyday yet our room is last i tip the cleaning service everyday so it could not be that it probably explains our difficulty on the first day we got there at and asked if early checkin was possible the woman at the desk said the cleaning people are outside your room now so it should be an hour or less well we came back in an hour and a half still not done this was the time she reminded us in a teachy condescending way that time is uh we know you told us we could check in earlier so we left and came back at around still not done this is when francesc mansplained that the check in time was so we knew that,0.0
the service started out bumpy but they sure made up for it the hotel is right on the water close to the trolley and near the port for the river room is very clean and the beds were comfortable the bathroom had a weird door but it was clean and stocked with toiletries the breakfast was incredible and i was able to try all sorts of foods i would stay here again,1.0
i came to melia for a corporate event the was smooth and i was in my room about minutes after arrival first thing i requested was iron and ironing board it arrived quite quickly however the ironing board was about to fall apart and it was hard to iron on it corporate event rooms were for our arrival and were clean however there was not enough water provided lunchtime rather poor poor selection meals not tasty no tea provided just coffee toilets were dirty and unattended no toilet paper no soap i informed the reception about the problem it was later solved which i good selection as a tea drinker however i found that there was no hot water provided i had to ask staff separately that proved quite a challenge as some of the staff pretended not to hear me calling them and walked not impressed i would go back i would recommend,0.0
for the price and the pictures i expected more the overall feel of the hotel is that it lacks the gloss of its pictures it is average the bathroom was in need of maintenance glass on the bath to stop the splash was falling off and most disappointing of all was the air conditioning or lack thereof after a full hot day of sight seeing sadly the air conditioner on the room provided little to no relief the final straw for me was the toilet making weird running noises all night so i asked to be moved the hotel obliged the next night and i was moved to a bigger room and the air conditioner worked a little better however when turned on you could smell very strongly cigarette smoke you ca beat its location i agree with other reviews but to be frank i could not wait to leave,0.0
what a great old world style hotel we booked a room with a balcony and spent quite a bit of time watching the people pass below but when you closed the windows the sounds of the narrow street faded away we enjoyed the location easy walk to the beach with all of barrio gotic to explore in between the staff was perfectly helpful not necessary to get the included breakfast because there are so many options nearby we would love to return i hope we can someday,1.0
the hotel is located in a very good situation near the metro station it has a small lobby the rooms are neat and clean but they are small it has a very very small pool breakfast is very good and delicious the hotel is about to minutes to la rambla street and sea you can find lots of shop and food and cafe nearby,1.0
we have enjoyed the rooms were a a little smaller but enogh for our one night was possible to park our car near hotel for free the route to city centre via tram took about minutes without a need to chnge lines of the tram,1.0
the staff made us feel welcome there was no query they could not solve and they were very polite the room was very clean nice pool with rooftop view will be going back to stay at this hotel again hopefully when i book my next barca trip,1.0
we researched a lot of hotels on line and we found the morrison checked all our boxes an easy walk across the bridge over to the temple bar district the morrison is close enough to have fun yet far enough away for a quiet night sleep modern decor is fun and inviting staff was super worth the price,1.0
really did not enjoy my stay at this hotel the first hiccup was seeing leave my account days before our even though i was still inside my cancellation terms and could cancel up to before i had no communication from the hotel about the charge and so rang them up to confirm what this was placed on hold for minutes i had to ring up another times the hotel then confirmed with me that this was a authorisation charge and no money would leave my account no problem i put this experience down to me just missing something in the small print and the hotel being busy that day our experience was really really poor not told anything about the hotel about the shuttle service when check out was how to use the phone if we wanted breakfast did not acknowledge our anniversary i emailed ahead about nothing about the city and how to get there literally no information was given to us she handed us our key and said here you go i wonder if it was her first day on the job no personality at all the location of this hotel is not great it in the middle of nowhere and i had massively underestimated how expensive uber is out here it cost us about to get into the city with uber each way each time it soon became very expensive we did not use the shuttle as we expected it would take a long time that and,0.0
loved this quaint hotel at the very top of la rambla only two minutes from playa catalunya so getting aetobus to there from the airport was so handy hotel is in an older type building but that does deter from its warmth charm and friendliness staff always kind and helpful theyd left us a bottle of cava in room on arrival and given us a decent room overlooking the patio at the back as they had promised in emails our room was a good size had a lovely bathroom a free safe and air con plus s little fridge and micro were an added bonus free buffet was a lovely touch wine beer sift drinks tea and coffee breads yoghurt fruit and a small selection of hot foods at all times was very enjoyable good breakfast for a city hotel too would definitely go back great little hotel lovely staff in excellent location,1.0
we stayed at this greatly located hotel twice while doing viking river cruises in a day period the first stay we had really bad connections and arrived at amsterdam airport at pm without a hotel to stay our viking ship was due in the next day so got taxi to the aitana and was presently surprised the service desk found us room for the night just before my wife was ready to throw me in the harbor the hotel was a minute walk from where our viking ship docked the stay was when we returned on the viking ship and had a day to do downtown amsterdam min walk really nice rooms and amenities nice view of the city from our room on the floor this is a star hotel with star service second visit we got to hotel at am and just new we could probably not get a room until late that afternoon so what a fabulous surprise when their customer service desk got us a room right away so we could walk to the city they even have a wireless hot spot available to use as you do the city room mate hotels has now become my european choice,1.0
skip over this property and look somewhere else i start this review by saying we have traveled all over north america and this is our trip to europe we always travel to to countries for as many weeks so depending on location season and certainly our budget we have stayed in large small and star properties even in a hostel which was more superior to this hotel so in fairness we have experienced many levels of quality and service with each property in my view this is a star hotel at best the booking site agoda had completely dropped the ball by not communicating our special request that it was our anniversary and we would appreciate any special consideration upon checking in they had no record of it when we mentioned it no one even acknowledged or said congratulations i do recognize that we booked a standard room but what we got was the absolute worse room a hotel can offer this hotel and its parent company nn group should be ashamed to market a room like this to its guests the room had a small frosted window which you ca see through never seen that before it opened to a courtyard with full of construction junk and noise the room is small and dilapidated see pics after complaining the front desk person said oh i know i move you apparently it was a room with some history then they moved us one floor up to a room that had,0.0
i was here for two nights with my boyfriend our flight to amsterdam was delayed with hours so you can imagine how bad our mood was i thought that out city break will continue in the same way but i was so wrong this is by far the best place i ever stayed the staff at reception are amazing friendly chatty really helpful i did not check the name of the girl who checked us in she was a really nice girl with curly hair if you read million times thank you for the warm welcome and for making me feel so special after we checked in we went into the center and after that we had surprise in the room welcome card and some snacks the second day we stayed was my birthday and i had reaaallly nice surprise in our room champagne and sweets you really made my day than the fact that the staff are amazing the hotel itself is gorgeous clean modern perfect until the last detail the rooms are cosy with new furniture and nice location is perfect for sightseeing it right in the center and it a couple of minutes away from the central railway station thank you for making my birthday holiday perfect we will be back for sure,1.0
we stayed here in july we did know the hotel but given that we paid for a night we expected something very different this hotel is more of a hostal and charging that kind of rates is outrageous when asking the reception about this all we got was a cocky remark and a patronizing smile never again i can not recommend this place,1.0
we stayed at this hotel in second half of july the location is simply unbeatable it is right on the main ramblas street next to placa de catalunya metro station bus stops hop on hop off stops and dozens if not more places to eat and drink nearby however the room and bathroom were a bit small we expected bigger based on the photos on room was basic with a tv and wifi no mini bar and no coffee service the room was clean and the balcony facing the ramblas street was good to watch all the activity,1.0
prices are steep not unlike the rest of the city but the service was exceptional at every turn the rooms were very comfortable and well appointed convenient location to walk to local attractions and shopping area around the hotel is quiet so there is not a lively night life in the immediate area however it is a very short cab ride away,1.0
we took our teenager children to barcelona for days and decided to be brave by at this hotel based on the reviews on tripadvisor we can not be more pleased with our choice it is boutique and chic hotel to our like first of all its location offers us minutes of walk almost to everything that we wanted our children to see it shares the same block with casa mila but tucked in the back which makes it quiet the reception desk though a bit short staffed and minimal is friendly and efficient sebastian our concierge is exceptionally knowledgeable and friendly he helped us all the tickets to parks museums and boat rides so we did not have to wait in line all the restaurants he recommended for our lunch and dinner turned out to be exceptional we never had a disappointing meal throughout our stay our family are world travellers and we are all gourmet affectionados the though could be better with more choices makes up with its openness modern simplicity and friendly waitresses our two rooms although could be a bit bigger makes up its small size with high ceilings and large windows and views and gaudi casa mila bathrooms are well furbished lean lined but functional and with all the amenities we need the rain shower is one of the best we come across in many five star hotels we stayed if we have to pick on something we wish its pools would be bigger and more,1.0
we spent nights here with no disappointments friendly staff modern clean and comfortable accommodation brilliant breakfast and superb swimming pool and gym the location is fantastic well worth a try,1.0
great hotel the lobby a little bit messy and small but that it rooms very clean and comfortable if you are looking for a place near gaudi buildings and plaza catalunya this is the right place also the hotel smells like bread,1.0
you paying for the location here if you want five star luxury go somewhere else however if you looking for a clean comfortable hotel with friendly helpful staff in the heart of the city at a very good price look no further the hotel is just off the ramblas right opposite the guell palace you ca get nearer to the beating heart of the city breakfast was indifferent but with good service the rooms are basic but very comfortable and despite us overlooking the main street surprisingly quiet this is a great hotel for exploring the finest that barcelona has to offer,1.0
the renaissance in amsterdam is incredibly well located and convenient for anything you might want to do in the city i recently stayed there with my wife and daughters for two days we were able to easily walk to all of the things we want to do and see this included the anne frank house the floating flower market the portuguese synagogue and the red light district we also were a very easy minute walk from the pizza canal cruise that we took the hotel is up to date with top notch amenities the main restaurant looks great although we did eat there we did enjoy drinks and snacks in the bar and the outdoor cafe our rooms were well appointed and fairly large the beds were quite comfortable the hotel staff was friendly attentive and incredibly helpful with directions and restaurant reservations highly recommend this hotel,1.0
typical european hotel very modern smaller but provided for our needs the bed was excellent probably the best bed we slept in very helpful staff who provided directions to the better places in dublin the breakfast buffet was well stocked and the food was excellent,1.0
nice hotel very central great service we come a qurter after closing breakfeast time but they try everything to full fill our wishes because i have an ihg status we get an very nice upgrade and gift,1.0
stayed here a few times when going to a concert bus station and luas across the road so handy min walk to city centre rooms fab had everything wifi fridge great choice for breakfast staff fantastic highly recommend roll on september for another concert break hopefully the band does cancel this time,1.0
good hotel just on the outskirts of town next to the park bus station just across the road along with the tram would go back nice little hotel also you get a free continental breakfast also free wifi and a good pizza shop just a cross the road with a few shops,1.0
i loved that the staff met us at the door to our room with cookies and ice cold water we had a great view of the acropolis from our swimming pool was nice and the surroundings were very roof top restaurant was very good but the soft drinks were over priced my husband ended up spending us on three diet cokes wine would have been morning buffet was very bar was open late and was willing to give me ice for my staff helped me find the roof top movie theater that does movies on saturday night there is nothing like sitting on a roof top and watching a movie and having the acropolis in the back ground,1.0
i enjoyed my stay at movenpick amsterdam great room friendly staff good transport links dam square is close by and trams are regular there a ship dock and a river nearby which adds to the would definitely stay here again,1.0
was very impressed from the moment we pulled up in the shuttle they had someone that greeted us at the curb took our bags in and they checked us into a concierge type of check in room around the way from the main area from there a person explained our room and every detail and susanna made sure that everything worked out for us she made sure that our stay was special i was very impressed with the rooftop deck and the pool area and it was very busy at midnight and just wonderful i was able to book this on expedia with my flight and so i believe i got a very good rate i been to a lot of hotels and traveled often and i would say this is been one of the best hotels i been to and it walking distance to everywhere and i especially love the marble bathroom with the deep tub if there was just one tiny thing that i would have preferred it might have been an expresso machine in the room that made real dark strong coffee instead of the automatic one that they have in there but that seems to be a typical thing everywhere i would surely stay there again and it made barcelona even nicer oh there was a man at the rooftop area that allowed people in and out and very tall and slender he was quite arrogant and unfriendly yet marissa was a hostess up there on,1.0
the lobby room and amenities are what makes this hotel superb is the personnel who are some of the most competent efficient and courteous front desk staff i ever room was quiet very comfortable and had the most modern finishes the top was an unexpected plus the lower level spa was fun for the kids and adults just a great hotel in a great area of barcelona an equal to fine hotels anywhere in the world,1.0
the place is beautiful spacious and elegant the lobby is filled with amazing decor the staff are very nice and helpful the dining area is huge and has a great atmosphere the menu has a big variety to choose from the rooms are nice nothing special just plain and a little cramped there is a free shuttle bus to dublin airport every minutes which was very handy if you were in a rush you could just pop your hotel card into a box and they would come and check it out for you which in my eyes was a great idea considering the price and the standard of the room they lost one star but everything else was really good and i definitely recommend it,1.0
great hotel super friendly staff always at reception greeted on arrival with a glass of cava and then when we returned to our room that night a bottle had been left for us which was very nice room was clean and very nice small but as expected cleaned very well everyday pool was small but this was stated never tried the breakfast hotel location is fantastic easy to get everywhere via metro barcelona itself has so much to do city and beach what more could you ask for,1.0
we were guests at the andaz the first week in july the first thing we noticed is that there is no obvious front desk you instead find a comfortable couch and are greeted by one of the hosts and are checked in from where you are seated the property is very well taken care of and the rooms are spacious and modern the staff is most helpful friendly and do go out of their way to be sure your stay is as perfect as possible i recommend this lovely hotel,1.0
lovely hotel with very helpful staff especially xavia on front of desk bed was comfy and room was spotless only draw back no tea making facilities in hotel arrived at pm and had to pay euro for tea and each time i wanted a cuppa except when i had a paid breakfast so take a travel kettle if you like tea after days out and early morning,1.0
took bus from airport to about blocks from hotel hotel very nice very modern and comfortable some distance from the downtown commercial area however so wound up using taxis to get around got a two day bus pass which was very helpful in seeing the sights,1.0
we stayed for night on holidays in amsterdam adults and kids age and it was perfect clean nice staff and an minute walk to central station interconnecting rooms super loved it,1.0
this is a plush and hotel in the heart of the city well connected with a tram station just outside walkable from van ghog and ruks museum hop on hop off canal ride stop is also stone throw away rooms are vert clean with modern amenities the staff at the is very courteous all in all a very pleasant experience for me and my wife as we spent days on a holiday,1.0
i had a wonderful stay at the hotel the staff was very friendly and professional a big thank you to esmee for her friendly assistance with my and booking she made me feel welcomed my room was spacious clean and spotless this standard was maintained each day i have stayed days the breakfast was delicious the breakfast team could consider to provide different varieties each day the wifi worked excellent the hotel is not in the inner city but can be easily reached with tram it sometimes nice to get out of the busy crowd i will definitely recommend this hotel for your future stay in amsterdam,1.0
beautiful ultra modern hotel very close access to all public transport tram bus and friendly reception staff are excellent and very quick to deal with requests and provide information on places to visit rooms are open plan with super comfortable beds,1.0
loved the hotel really cool and funky design room was immaculate very clean and well laid out good wardrobe space and nice bathroom with fab little funky toiletries nice to have a balcony although view was great would also have liked a proper door on the bathroom as a couple you do want to hear your partner on the toilet breakfast was ok adequate but could maybe be a little better good location easy to walk to most key attractions in barcelona all in all we had a great stay,1.0
the staff were extremely friendly and helpful the chef made some delicious greek treats the location ie minutes from monstraki is perfect to visit all of the sites the rooms were clean and newly stayed twice,1.0
we had a superb day stay at the jazz hotel the situation is perfect for being at the heart of things to see and do as it is so had breakfast in our rate and it was very good with a multitude of choice on what to eat and staff were all very polite and helpful and quick to clear also made use of the rooftop pool most days which was great and the bar was nice is a very vibrant and busy city but it was great to come back here just to chill we would have no hesitation in booking this hotel again if hopefully we return to barcelona,1.0
the is a beautiful hotel in kolonaki a great neighborhood in athens away from the congestion of the tourist areas the rooms are nice sized and have a modern fun design in addition to being incredibly rooftop is a great escape for a drink before heading out with views of the acropolis and the sea in the terms of location lots of accessible restaurants bars and shopping getting an uber to the acropolis and other historical sites is easy and recommend this hotel to anyone that wants a simple comfortable hotel to explore athens,1.0
my husband and i stayed at the divani acropolis for three nights and enjoyed it very much we could see the acropolis from our room esp impressive when it is lit at night it is close to walk to the acropolis and the museum we walked the few blocks from the metro station after taking the metro from the airport and had no difficulty finding the hotel the bed was a king size and comfortable the bathroom had a large tub with a shower our hallway and room was freshly painted did feel tired to us the air conditioner kept the room at a comfortable temp and we did hear outside noise there was an outdoor pool which we used every afternoon as it was over degrees the week we were in athens it is easy to use the metro to get to the other areas of the city the staff were very friendly and helpful and the lobby is large and impressive we saw many different restaurants nearby as we were walking around the staff told us where to catch the xpress bus to take to the port for the cruise we were taking we would definitely stay there again,1.0
