this hotel is amazing the staff are friendly the rooms are beautiful and the breakfast is delicious it was our favorite part of the time we spent in barcelona highly recommend for anyone wanting a luxury hotel in the city,1.0
everything about our student hotel experience was excellent wish there was more of them around the world would highly recommend to anyone staying in amsterdam to stay here easy to just jump on team or metro to get into centre in minutes,1.0
stayed here for nights for work and whilst the location is superb the room are looking very tried there really needs to be a makeover here as when you enter the hotel the downstairs lobby and bar area look very nice and inviting if a makeover is not performed soon then i can see this hotel losing out on even more business having said that the buffet breakfast was ok the items were crammed down to the one end of the restaurant where there was not enough room to be able to cook your toast etc whist other people wanted to grab some butter jam and other breakfast items the cooked breakfast i had on my last day was oright but i have had a lot better they seemed to want to present it in a fancy way rather than actually giving you a decent hearty breakfast myself and colleagues were not the only ones commenting on this i would stay here again purely due to location and would hope the hotel manager takes onboard some of the guests helpful comments i did find the lobby staff very welcoming and friendly,1.0
very comfy well appointed rooms that are spacious and clean and comfy wonderful buffet breakfast and very staff if you ca do stairs this is for you i had close to elevator but still had some stairs to negotiate quiet and some rooms on canal side very happy just the stairs lose a star and would only really be half off as you need to understand how old the buildings are just something to remember i would go back,1.0
this is a very nice hotel with large public spaces and outstanding service staff are exceptionally gracious and go far beyond what is asked for to accommodate guests my room was comfortable but the bathroom needed updating although the heated towel rack was much appreciated in dublin s damp weather there was a tub with rain shower but no separate shower stall so entering and exiting the shower required climbing over a high tub my room had plenty of lighting a large desk and comfortable easy chairs wifi was fast and reliable there is nightly turn down service breakfast was above average with a buffet of fruit yogurt and breads and a variety of egg dishes that were very well prepared however the dining room was unpleasantly crowded at breakfast most of the week because of a large pharmaceutical company floor bedroom had a large window that looked out over rooftops soundproofing from the hallway was good but rooms on lower floors have windows that face directly into other buildings in the back or onto grafton street in the front which is very noisy the hotel is in the city center surrounded by bars and shops this makes for a noisy environment particularly in the front of the hotel which faces down grafton street with its rows of bars and hundreds of patrons standing in the street and drinking throughout the evening you would hear some of this noise if your room faces that street but my room faced the,1.0
the two of us plus our alarmingly tall year old checked into hotel actual last week and shared a room during our night stay in barcelona it kinda dinky and the welcome at reception is pretty cool but the beds were comfortable the room was clean and everything worked we not undecided about the modern trend to zip single beds into a double somehow we always on the seam which feels a bit precarious but as somewhere to sleep in between touristing it works,1.0
family of thoroughly enjoyed a stay here booked rooms using points i was hilton diamond at time of booking but only gold as of arrival date arrived at hotel approx am rooms were not ready as they were connecting rooms and one of the rooms had a very late checkout for the previous kept us posted as we snoozed the time away in the lobby room was ready at room still was ready as of but staff had offered us the use of a different floor room until was ready this was necessary so we did take the hotel up on the offer the signature doubletree chocolate chip with walnuts cookie tasted a bit different was it a double chocolate dough instead of the usual in the us cookie dough good cookie just not quite the same as i had in the states the staff at front desk were excellent giving us good advice on sites and hop was high quality honeycomb was a great surprise baked goods were very good we received buffet and also ordered from the menu at no location meters off the river liffey and near lots of the action minute walk to halfpenny bridge rooms very well done this is branded as a boutique hotel under the hilton umbrella and that exactly what it felt like in a good way smaller property not a high volume tour bus type were very comfortable as one would expect of a property in this a great stay one,1.0
hotel is situated at the central part of barcelona you can go walking by passeig de garcia and reach placa catalunya catalunya square suitable for shopping there are a lot of brand shops on this street in a five minutes of walking you can reach the famous balue home projected by gaudy,1.0
great location hotel room very small but clean with nice white towels supplied daily very quirky decor which made us smile hotel recommendations for eating were excellent including the seafood bar and the uptown meat club both on van baerlestraa which was about mins walk from the hotel,1.0
i would give this hotel if possible but decided to swing to to help boost overall figure we booked a basic room just a few days before we stayed and found the price of per night a good deal at such short notice if you book a basic room and are surprised by the fact it is small and does have a great view then you need to loosen the purse strings a bit the basic room was cosy very clean had a fridge big bathroom with rainforest shower cleaning service every day if you want it and all the staff were extremely friendly and welcoming the rooftop pool was small but very clean and there were enough loungers it seemed to stem the flow of people coming up at various points during the day the view was good pool temperature perfect for summer weather and clean toilets up there including a shower and hairdryer for people who check out early but hang about the pool until their you flying into el prat then the aerobus stops at universitat which is minutes walk from the hotel the hotel is surrounded by well priced bars and restaurants and is minutes walk to ra lambla but eixample itself is great for up and coming gastro places thank you sunotel we will stay here again when we return,1.0
stayed over night when visited dublin for a zz top gig when you first enter the ground floor looks suspicious as there nothing there bar a lift and entrance to tgi fridays when you arrive at reception on floor you start to see the quirky and charming nature of this hotel it a bit of a maze on the upper floors rooms are small but comfortable bathroom was clean and spacious the bed in our room was one of the most comfortable beds i ever slept in staff were pleasant and ready to help we left our luggage in storeroom to go exploring the city breakfast buffet offered reasonable options for a small boutique hotel everything was nice and fresh overall highly recommend,1.0
wonderful welcoming hotel in a beautiful and vibrant city the hotel staff was amazing the location of the hotel was perfect for us the neighborhood was fairly quiet at night which we love and everything in the city was easy to walk to and if we could walk the metro and taxis were a half block to get anywhere in the city,1.0
spent a weekend in dublin at this fantastic hotel full of was lovely clean and dinner in knights bar a lovely irish was self service with plenty of were very helpful,1.0
for cruisers this hotel is in the perfect location and views from bedrooms are great bedrooms are of good size and well appointed bathroom is good with very good shower breakfast is excellent with wide choice,1.0
close to syntagma station and right by lots of shops and restaurants got a prepaid sim card with local minutes and of data from the cosmote store just next door for on a summer on floor was modern and clean quite a bit of water would leak from shower onto bathroom floor through the shower door minor issue no other pool area on the rooftop but not a lot of seating view of acropolis is obstructed from pool area but view is excellent throughout most of the restaurant,1.0
the rooms were clean but small location is great for airport train in and short walk to hotel lots of attractions in close walking breakfast was good included with room many restaurants close by for eating out,1.0
i would stay here if you are cabbing it in from the airport and you want to be in a lively nightlife are if you want to drive in park and rest i probably pick somewhere else my room was very nice and all of the staff i dealt with were friendly and informative,1.0
we arrived in the evening and was tired from a long flight upon checking in we had to bring our own luggages upstairs no bellhop service and you have to squeeze yourself into these tiny elevators that can barely fit people me and my family had to take turns going up being a platinum spg member they upgraded us or so they say but the upgrade is the same type of room and just floors higher i needed some ice at one point and called the front desk if there are any ice dispensers which is typical of four point hotels but was told i need to go down to the to get it myself or they will charge a service fee if i want it brought up to the room the shower is so narrow that you need to be careful that you do not hit your was a situation where the people handling the breakfast table in the morning was getting fed up with the tour group from china who could not speak or understand english remarking that english is important wait a minute their bellhop can barely speak english when i asked for a taxi i understand that the hotel is a basic hotel but it should not be this bad,0.0
my recent stay at swissotel amsterdam was made extra special by the duty manager albert hammerseth who went above and beyond to assist in making my stay both enjoyable and easy albert went out of his way and very kindly provided a room upgrade on arrival and also greatly assisted to ensure my laundry was arranged in a short timeframe the hotel is also in a great location adjacent to adam square,1.0
we stayed at the for four nights and it was one of the best hotel it is right across from central station and the main tram interchange minutes walk hotel is in an old bank building and the contrast between the classic facade of the building and the modern interior makes for an amazing effect there is something special about this hotel with the interior filled with wonderful pieces of modern art and sculpture a word of warning the rooms are purposely dark so the lighting is a key part of each room in itself having an expression we loved it the room was very comfortable and there was ample robe space for the two of us bathroom was also charming with the use of mirrors and light to create a feeling of staff were unbelievably helpful and attentive we received a complementary bottle of wine on two occasions when we dined in the hotel restaurant this was a first for us the food in restaurant at both breakfast and dinner was very tasty indeed the dinner menu is a mix of small medium and large plates to be shared we had the zucchini fries and duck as a medium entree and shared the sirloin on one night and the lamb on the second night both were was one of the best hotels we have stayed in and have no hesitation to recommend it highly for design location value and service,1.0
we stayed at the clarence on the tail end of a trip to ireland and were very excited to stay here big mistake it was a total dump we had two rooms and both were filthy the bathrooms floors were sticky and spotted the shower curtain liners were black with mildew one room had a horrible and persistent smell one sink did not drain at all the vents were covered in dust there were random smears of gd knows what on the shower walls one room windows did not open at all and there was no ac or ventilation gross and loud as our rooms overlooked a beer garden next door the lobby was likewise nasty with a sticky counter and floors i am not sure how other guests gave good reviews this hotel was totally especially for the price,0.0
stayed two nights using the hotel as home base very accommodating at by eu standards descent size rooms very good amenities with rain shower heads and illy coffee flat panel service wifi rooms facing west on floor get hot so avoid in summer needed to change our room otherwise friendly service with professional attitudes nice am buffet at eu,1.0
we had an executive balcony and it was amazing the views of the city from the floor were astonishing we had sunset views every night that were breathtaking all the boats in front going back and forth were a real treat the location was great and the executive lounge was a bonus we really enjoyed the hotel the sky lounge is a must a short walk from the train station,1.0
everything was great service freindly staff great spot the only fault was our bathroom wasa little small it was clean and had tea coffee and cold water for you to have in reception area when ever you wanted,1.0
i would say half of this hotel is star and the other half is star our first experience was with the star portion also known as the older part of the hotel you need to be specific when you make your booking that you want to stay in the newer air conditioned portion of the hotel the rooms were still nice in the older portion but as others are mentioning it gets hot over there without ac you face a train station and there are elevators to the floors my wife had a polite conversation with the front desk no screaming or demanding it not their fault we did research the hotel long enough to understand the layout and we stayed in the newer portion of the hotel for the remainder of our trip the front office manager was extremely polite and super helpful ask for ela and she put us in a super nice room in the newer portion of the hotel from then on i would give the hotel a star rating this was by far the nicest room we stayed in throughout all of ireland,1.0
the hotel was really clean but never left enough towels the turndown service was a hit or miss the hotel staff was very friendly except the hotel bartender that would never visit our table to see if we wanted more drinks the breakfast buffet was very tasty but for some reason we kept getting invited to the preferred lounge it was a very small buffet compared to the main buffet the hotel is very centrally located excellent spot we would stay at this hotel on our next visit,1.0
modern comfortable great room great breakfast located within walking distance to all dublin attractions and great restaurants close to airport service outstanding will stay here again on our next visit to ireland,1.0
really great hotel everything that you expect from a quality place to be honest everything was clean cool and comfortable and the view from the top is just outstanding relaxing in the evening with a drink and that view is something i wont only negative is really about the hotel but more of a warning about the city itself parking is extremely tight in athens and therefore if you have a large car you might get a bit stuck and need some help small cars should be a problem though,1.0
we stayed at this property one night before our may cruise belated thanks to miguel at the front desk who was welcoming kind and courteous he recommended and reserved for us an outstanding nearby seafood restaurant we dined at on the same street avenida del parallel as the hotel where we enjoyed the best meal of our trip at a very reasonable price,1.0
hotel is a very good value of quality to money with very good location near to nice staff and good restaurant rooms are very clean and quiet with beautifull view i would recommend for visiting amsterdam,1.0
stayed there for a couple of nights in august during high tourist season and must say that the friendly staff the bright and spaceous rooms made our stay worthwhile also the very convenient location is super however it can get a bit noisy at recommendable,1.0
great hotel easily access all tourist areas as it well connected with public transport especially handy for parc guëll and tipidabo which are within walking distance if you keen nice staff too clean comfy rooms and good to see another neighbourhood by travelling on public transport you more than double your bang for hotel buck it by cab from placa catalunya after midnight,1.0
this is a large modern hotel with good facilities you can walk to trinity college in a leisurely minutes so it is outside the city centre but within striking distance the theatre opposite means the hotel does a theatre dinner and the bar can be busy before the show starts the reception staff were very nice and got us our room before check in time the breakfast has a healthy option and there is a lot of choices it was busy and i have to say after some donegal home cooking the food was not so great nothing wrong with the quality just it felt like a canteen rather than a restaurant with the food being a bit tired there is an pub close by but like so many in dublin they do not do food after lunch time the room was an executive one which meant something significant i suppose but it was spacious and the bath was big enough for a good soak just watch out for the hot water it was really hot when cranked up to warp was not any water in the room which was a little disappointing overall a nice place with predictable business type accommodation,1.0
lovely room excellent location very friendly and efficient staff breakfast superb enjoyed having thepark land beside the hotel where we had a stroll after dinner one minor improvement might be to have digital tv in the room to give wider choice of tv channels,1.0
such a good place with very good location very near to station and suprisingly this hotel have an open kitchen that we can cook by ourself and there is a refrigerator to put our food but beware i put my breakfast of chicken and box of friedrice and the next day my chicken is dissapear and hey have coin laundry too,1.0
location the view on the acropolis the view on the ancient ruins the staff is very nice and welcoming breakfast is nice the decoration of the rooms is nice rooms are small for the price even though the equipment is nice i think it a bit overpriced compared to the price in the surroundings nice hotel well located but a bit pricey for the room size,1.0
the hotel is highly maintained nice designed the room was gorgeous breakfast tasty offers nice menu the hotel staff is well trained professional specially i would like to emphasize the high quality of the reception staff on top of them maria sara they are with best service with staff like them the hotel should be proud i will be back so my family friends,1.0
our room was at the back of the hotel so we could see the arch or the acropolis but you could from the front of the hotel this is an old hotel tastefully renovated with a single room that includes a small dining table and chairs and a mini kitchen with a small cook top if needed no need to eat in your hotel as the plaka ha so many places to choose from to eat late into the night just be careful of the gypsy as they will take every opportunity to steal your items the staff where friendly and very helpful especially the young lady who took our bags up and does most of the running around and always with a smile,1.0
we stayed for nights had rooms booked staff are friendly and helpful our person was very very good knowledgable efficient friendly room sizes were of the rooms one had a very small short shower if over you would have a problem other room air conditioning not working well had an odor and thus we had to open up the windows thankfully it was cool during our stay location is close to amsterdam but away enough to be quiet and more residential close by bakery was great for breakfast simon something albert heijn market close by as well for snacks found a wonderful laundrymat nearby powders laundrette they have self service machines and will also do your laundry for a very reasonable price first time i have ever had my laundry done by someone else while traveling and it was marvelous and well worth it,1.0
spent nights with my wife and friends last week to celebrate birthdays and had a great time the hotel is beautiful and all employees from check in to bar staff are exceptional also a huge thank you for the complimentary upgrade which was a lovely touch superb,1.0
stayed at the rocafort in january this hotel is in a quiet reidential street in a central part ofthe city ideally placed for all the atractions that barcelona has to rooms are stylish well equipped and very comfortable breakfast buffet is more than adecuate and the hotel has a lovely outdoor terrace area just off the dining room a little oasisin the city and helpful staff in all areas i would recommend this hotel to anyone wanting a quiet and comfortable base in barcelona from which to explore this wonderful city,1.0
stayed here for nights in way to nairobi kenya happy hour each day at with nice selection of cheese meats and lots of liqueur selection red and white wine sodas all included in room pricing mini room bar items free as well as tumblers of bourbon gin and cognac staff is very helpful w wonderful breakfast selections just a great place to stay will stay here again in future,1.0
located on a back street from a main road upon first impressions the hotel was gleaming clean and smelt receptionist was very helpful and checked me in without had a double basic room on the floor it was what i expected vey clean good poor view expected in the city room service every day all very polite do a good job there is no swimming pool just for anyone confused by certain photos on google images the food is delicious they have a large selection on display all coffee machine gives a good coffee regard to distance to main areas la ramble the beach etc it is a busy sweaty bus ride depending on traffic from the beach to the hotel it is one long good if your prepared to pay for a taxi approximately to the beach front i would also say that the main area is around la rambla food shopping bars theatres so on personally next time i will be booking a hotel closer but it was all part of the experience all in all the hotel is lovely there is nothing for children more for solo business,1.0
a group of us stayed here for three nights on a city break and i can not fault this hotel at all the reception staff were very helpful and friendly and the consierge was very accomodating on advising on excursions and booking tickets and arranging our airport taxi shuttle the hotel was very clean and in an excellent location to the main canals a minute walk to the bars and restaurants and a minute walk to anne frank house would highly recomend staying here to anyone visiting amsterdam,1.0
we are a family of six and booked three rooms at the grand central hotel the rooms were all very nice though a bit small like most european hotels the reception desk personnel and concierge were all extremely helpful and informative the hotel is very centrally located with the beach old town and calle rambla within walking distance the included breakfast is delicious and the rooftop pool and bar are also quite nice i highly recommend this hotel in barcelona,1.0
the hotel offers very good rooms fully equipped with everything and with the right food is very good and the breakfast offers a lot of options for both sweet and savory tastes ask for the menu of eggs and other dishes made at the stay,1.0
stayed at this hotel for one night with my husband lovely room very good breakfast and friendly helpful staff a min walk into city centre or a bus stop outside hotel is situated in a very upmarket area and we preferred to walk as it was so pleasant complimentary water and tea making facilities lovely bathroom with double sink and room has a massive television hallways are dimly lit but it adds to the design which was very chic hotel is very clean and i would recommend a stay i will definitely return next time i in dublin,1.0
the electra hotel was a well priced and comfortable stay in athens the food was very good as well breakfast was included with the room close to many of the sights in athens the service was really great with the staff taking care of every request we had to top it off the use of any of the services offered at the other electra hotels was available to us,1.0
we only had the pleasure of staying at temple bar hotel for one night but we were very pleased with our short stay temple bar is the touristy area but we wanted to be in the heart of the action with restaurants and pubs everywhere you turn we were disappointed was easy and the free and delicious ice cream was a nice touch our room was modern and spacious but had no air conditioning typically this would be a problem in dublin but we visited when the weather was quite warm i discovered on tripadvisor that some rooms had ac so we asked at the front desk we were able to switch rooms for euro best money spent that trip our new room was just as nice as the first only cooler the ear plugs on the nightstand with a note saying the area could be noisy it is temple bar after all made us a little nervous but our room was quiet and we did hear a sound that rate included breakfast which was delicious with lots of items on the would definitely stay here again,1.0
we stayed nights in dublin and enjoyed the city the hotel is very nice central and quiet you can walk to the city center and make excursions the river is just nearby and nice for a walk the breakfast is recommended,1.0
needed a hotel for a weekend in amsterdam the services had to include at least a wifi network good enough to work from this was a good booking was made via the website which is a little flashy but extremely efficient if you want to make a booking it also helps if you are a member of the loyalty the hotel in walking distance of central station was easy and was efficient our wish for a particular type of room was also granted as we were very early to check wifi was good enough to do one last over as well and that got work out of the and bed were excellent marriott quality as did not try breakfast but had ours a the koepelcafe and at lpqnl both just around the corner the koepelcafe is part of the hotel so you can even charge it to the room on this rainy weekend the hotel lounge with firepace also came in handy the concierge desk was able to arrange a for us on sunday it rained but those boats are covered checkout was easy and we could leave the luggage in store until our departure in all a good hotel for a weekend in amsterdam,1.0
we have just spent two nights in possibly the gloomiest and certainly the noisiest hotel room i have ever booked a king junior suite for the weekend we were then acknowledged at as platinum ihg club members and unfortunately as we were late arriving our son and his girlfriend were already waiting in the restaurant there was no time to take in any details of the room as we dropped our cases turned the ac to maximum cooling and went straight a very nice meal in wyers restaurant we returned late that night to be hit by the dreadful noise from trams and other traffic just yards from the windows the room was still warm as the single small ac outlet was totally inadequate and there was almost no light available the bathroom was tiny with no bath and only a shelf behind the toilet to balance soap bags etc our weekend schedule left us with no time to request and then move to a different room and i accept that the hotel may have done this if asked that said i can not believe that they are unaware of the problems with room visit amsterdam regularly but nothing would tempt us back to the kimpton de witt,0.0
we enjoyed our stay at this property excellent service great location comfortable rooms and great views the executive lounge had great options with friendly and helpful staff all staff spoke english and made sure they offered their help,1.0
great location within walking distance to shops restaurants trinity college tourist sites temple bar comfortable rooms though the view of the parking garage is great service is very good lounge on ground floor is a great place to relax in house is restaurant and bar is more than adequate for a quick bite or drink,1.0
the best part of our night stay at brooks was the staff rory who helped us with our bags helped us with booking a dinner reservation and was just about the most positive person we met during our week stay in ireland the ladies at the front desk were so welcoming and accommodated our requests the folks who cleaned our room and provided us with extra pillows were so very kind the breakfast in the restaurant was delicious and the location of brooks is perfect for sight seeing,1.0
room was clean and quiet the staff were extremely helpful and the hotel is located across the street from a hop on hop off bus that allowed us to get around to most of the major sites very easily the hotel is also located within walking distance of several good restaurants and eating options,1.0
worst hotel i have stayed in there no ac holes in the door holes in bathtub dirty carpeting and a nightclub in the basement that goes till am someone should buy this hotel and make it fabulous it probably has really good bones and could be redone as a boutique hotel the staff on the other hand was very kind when we told them we had to leave due to the noise and the lack of air would recommend this to anyone,0.0
you would think it hard to write a review for a place that has received so much praise and love already but let me tell you it is quite possible my husband and i had the pleasure of staying at the mercer barcelona during the length of our honeymoon this past may though it been close to months since we returned from our trip we find ourselves talking about the mercer on a daily basis we miss it all it not hard to fall in love with a city like barcelona for us it become a clear favorite but rarely if ever do you feel that the hotel you stayed in almost supersedes the location it in we are avid travelers yet every day we found it nearly impossible to find the motivation to leave the hotel so we could go out and explore the city plenty has been said about the mercer understated elegance and history all well deserved the location in barri gòtic speaks for itself the true beauty of this hotel though lies wholly in its staff the attention to detail that goes behind every thoughtful note we found in our room each day the cava left for us as a surprise the perfect room service delivery at this is what makes a hotel memorable though it was never mentioned the staffed figured out i would be celebrating my birthday during our stay and surprised me with cake during breakfast my husband has been able to eat,1.0
clean and quiet when i was there though it was a week night welcoming staff allowed an early and were helpful recommending restaurants room spacious and comfortable would happily stay again,1.0
convenient location to city centre clean hotel with good quality fixtures and fittings nice friendly staff and room maintained well by the maid service all in all a great stay here and thoroughly recommend,1.0
when arriving to the hotel we were greeted with a free glass of champagne hotel staff very friendly and helpful at night we never seen the restaurant open but outside there is plenty of room to eat which most people did and ordered food at the bar hotel was close to the nou camp and the magic fountains but was a walk to the beach and other site seeing areas but barcelona is a huge city so this did bother us as we got taxis which were reasonably cheap but being not so close to the beach at night it was quite so you could get a decent sleep rooms very clean and had a fridge which next door is a supermarket which is so cheap so we stocked up i would really recommend this hotel again and i will be staying in more of the hotels,1.0
our visit to this hotel such a good location and very comfortable hotel friendly staff and good breakfast catering for our vegan diet as well would visit again if we return to bcn keep it going,1.0
it is a lovely hotel with a stunning elevator witch is my favorite company the service is so nice and my room was on the floor the top floor my room number was the food on the floor is nicethank you and this was my review,1.0
stay at this hotel if you need a clean room in a good location but it does offer much else great location next to christ church dublinia museum and temple bar area near hop bus stops hotel had a very limited area aside from bar and restaurant breakfast was good but food quality in restaurant for dinner was poor no fitness center staff was not very friendly and most seemed like they did like their job rooms were standard and clean overall we just did find the hotel very inviting and comfortable as a family we just did want to hang out there,0.0
i was recently on a motorcycle touring trip to ireland and i tended to spend a night in dublin but was worried about secure parking after doing some digging i saw that cassidys had a secure car park at the back in which you could so opted for there the parking was about per night which i would have happily paid but on arrival the receptionist said i could use a tucked away area without charge which was even better the car is protected with an electrically operated gate controlled by the hotel it was only a short walk into all the main areas i did venture as far as temple bar as i been there before so had a few beers in the immediate area after one very dodgy pub i found some nice ones including the confession box which was fantastic and very welcoming it should be noted that drinks are massively cheaper in the area the hotel is in rather than a temple ate at a korean restaurant approx from the hotel and it was first class the following day i had the full breakfast in the hotel which was excellent and amongst the many things on offer was iced water with mint which my body needed after a night in dublin great place great location,1.0
we were given a room here after we were unable to stay at another hotel we previously booked at there were only of us but we were given a family room for the price of a double room with breakfast included for less than what we would have paid at the other hotel location is good only minutes walk to the metro at monastiraki the building is rather old but in reasonable condition the highlight is the old timey elevator room was quite good only downside was that it was not very sound proof wifi was very slow sometimes unusable one of the guys at the front desk whose name i ca remember was very friendly and offered suggestions for things to do around athens and greece the other staff were friendly too but did say not perfect but pretty good for the price,1.0
our stay at the hotel balmoral was excellent from the start we were greeted with a smile and much helpful information about where we were staying and how they could be of help to us during our stay taxis tickets the breakfast was wonderful serving both american and barcelona foods the location had easy access to the metro and bus lines along with easy walking routes the staff was friendly and helpful we enjoyed our stay very much and would return,1.0
we just stayed two nights and found it convenient as it is close to the under ground metro station the room and bathroom was small modern and clean breakfast and facilities were nice front desk staff was helpful and friendly,1.0
great place helpful and friendly staff especially at the reception the lady at the rooftop bar was amazing and helpful and you could clearly see she enjoyed her job the rooms were clean and comfortable pool was small recommend this especially for the young travellers as the rooftop was buzzing till early variety for breakfast would definitely recommend to travellers and especially young travellers who would like to meet other young travellers from around the world thank you for our comfortable stay,1.0
we have just returned from a night midweek break at the renaissance hotel in barcelona the reception and surrounding inside areas of the hotel are stylishly decorated there is a roof top bar area which gives you amazing views of the city we had an executive suite on the first floor which came with a coffee machine which only had one type of coffee and complimentary mini bar however the mini bar only had water beers and coke drinks inside we have stayed at other star hotels and the mini bars have been full with a selection of food and drinks inside so we were a little disappointed with this one the room was a good size however would not call it an executive suite it was just a slightly bigger room than a standard room the bathroom was really nice however there was only one dressing gown and one pair of complimentary slippers when they knew of us were staying there the room was cleaned and towels changed everyday the breakfast was adequate but nothing special which we had included with our room booking it was expensive if you had to pay extra it has a gym area and spa which we did use and there was supposed to be a pool however all we found was a small water feature on the floor the reception staff were very helpful and friendly especially andrea who made us feel welcome i would recommend this hotel however we would prefer a,1.0
stayed here last monday with my girlfriend and baby and we could have been location is great minute drive to city centre and only a short drive from phoenix staff were all so friendly and helpful and the room was just right and at euro for the night including parking an absolute bargain for in the infamous white moose was absolutely excellent we were pleasantly surprised with how good it actually will definitely stay here again,1.0
stayed here just one night hotel room is basic but was all everything i needed for the night easy to get to convenient location staff were very friendly and bed was comfy only walked around during the day time but area seemed safe enough,1.0
excellent everything was very good excellent location smooth check in comfy and neat room as a hotel city it is very difficult to have a nice view unless you pay extra so our window room had another building right next to but it didn t bother us since we were going to stay one night and we would be out the whole day the view from the roof top is beautiful you can see the parthenon we had super while admiring the view and it was a very nice gourmet experience food was delicious we ordered the greek salad tuna tartar and the chocolate desert which was a symphony of flavors,1.0
this hotel is in a great location an easy walk to syntagma square the plaka the subway and the acropolis it was a wonderful surprise the first night when i went out on the little balcony and i could see the acropolis lite up on the hill we were there during a terrible heat wave one day when we returned our air conditioning was not working panic the person at the front desk got us help immediately and we had a comfortable room with an hour the breakfast was quite good as well,1.0
this is beautiful hotel near the tram and within walking distance of the museum park the first thing we noticed was how friendly and welcoming the staff was we were given information and touring advice from who ever we asked including the gift store clerk who gave us some great ideas about what canal houses to room was comfortable and the executive lounge was great for breakfast and dinner,1.0
the hotel is beautiful clean and in an excellent location the rooms were comfortable and a great place to stay after a long international flight the rooftop restaurant and view of the acropolis were fantastic as well,1.0
even after a stay in a city of words like dublin my vocabulary stretches to meet the challenge of describing our stay at ariel house we stayed for a total of six days bookending our travels to the west and northwest for family sightseeing the place is attractive and but the uniqueness of ariel house lies in the staff welcoming knowledgeable efficient thoughtful and gracious here management leads by example and the rest of staff is led to provide a hotel guest experience recommendations reservations and luggage handling were all handled with charm and efficiency the provided breakfast is excellent with attentive service in a very pleasant is a quick ride on dart transit to the stops in the center of the city and there are some good eating places in easy walking distance our room was clean and we utilized the drawing room and enjoyed the chance to meet other guests our one suggestion for improvement would be to strengthen the so that it reaches the further rooms we have been many places but ariel house is one of a kind,1.0
stayed nights location was good easy access to the centre by tram hotel lobby very inviting despite the mouse running around did complain but staff not that bothered room though clean was tired and dated shabby curtains no tea and coffee facilities pillow was lumpy and small and hotel would provide extra ones bed uncomfortable and soft would stay again even for one night,0.0
this is an average of two stays once in december and one recently in july in december everything was perfect we were truly impressed for a great christmas stay when the hotel was fairly empty the design location perks and happy hour comfort and service were exploring the garden is a must the above were true this month except for service as this visit had a few issues we requested early based on an early flight but it ended up being late day the other things were anything to do with room service took extraordinarily long and housekeeping could have done a better job of cleaning under the bed from a previous guest all of these might be explained by the hotel being fully booked and especially busy and the front desk was appropriately apologetic when notified upon checkout we would stay again but would hope it is more consistent for a five star hotel,1.0
the europark hotel is the best option to stay at in barcelona the room was amazing breakfast was delicious it very well situated and the people were extremely nice specially the manager amazing,1.0
this place is in a perfect location not right in temple bar but across the bridge from it so you far enough away from the crazy but not too far the hotel is old but clean beds were comfortable staff was very friendly helpful breakfast was just ok it located on a very busy street so if you leave your windows open at night prepare for lots of shouting drunk people lots of traffic but i think that part of the charm of dublin i think it was a good value for the price,1.0
my husband and i chose to take an express shuttle from the airport to the hotel because we arrived at about am we found the express shuttle paid for the tickets at a kiosk stepped right onto the shuttle amazing luck stood for the minute ride and got off across the street from the hotel the longest part was not wanting to jay walk as our first act in another country so we walked up across and down to the hotel entrance when we arrived our rooms were ready amazing luck we showered and took a nap for an hour or two then hit the town running while we were there we saw a historical recreation ship moored very close to the hotel and the river walk had a festival the hotel had flowers in the lobby so you could take on and brighten your room and free wifi they also had a fake sheep reading a newspaper full of his one review said it not in the city center we had a great time and it a few blocks from the green line bus tour we had dinner at a restaurant that we could see from our hotel room i would stay there again,1.0
booked this place for our trip to athens got it as a steal the best cheapest way to reach from airport will be to take the express bus right side of departure gate and get down at syntagma square last stop this is almost an hour drive and take a taxi kms to the hotel not many know this hotel by name due to its location you need to specify that its on aristogitonos lane alternatively you can take the airport to monastiraki by metro mins ride and min walk to hotel careful if you have lots of luggage as this station is filled with few people who bombard tourists pros of acs colourful budget rooms with basic amenities top floor ones offer a good greek breakfast loaded with bread cheese served from early you can book your hop in hop off bus tickets at self service tea biscuits at the great location to access and enjoy local food street joints hard rock cafecons of acs very poor response to they are under staffed probably offseason may be location does get lonely at night as its in between a market,1.0
